# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2023-11-07 21:00:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 2998917979 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
# Adaptation terminated
# Step size = 0.00114908
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3596.87,0.903055,0.00114908,5,31,0,-3589.55,0.0310744,0.485099,-1.39793,-0.578485,-0.512106,0.298743,1.01562,0.52336,0.541737,-1.41971,-0.31173,-0.503815,0.00453224,0.512633,0.29432,0.539968,-1.42447,-0.307052,-1.00411
3596.11,0.818737,0.00114908,5,63,0,-3586.16,0.0302139,0.47891,-1.39301,-0.550667,-0.52122,0.305162,1.00011,0.522536,0.540065,-1.40755,-0.323416,-0.503215,-0.0048921,0.502411,0.275797,0.578023,-1.43631,-0.295086,-1.00445
3598.41,0.702308,0.00114908,5,31,0,-3585.35,0.0302471,0.481506,-1.39637,-0.561716,-0.518693,0.302488,1.01102,0.522773,0.540136,-1.40144,-0.332629,-0.499605,-0.00528963,0.512581,0.273307,0.570199,-1.44205,-0.301679,-1.00769
3595.78,0.829622,0.00114908,5,31,0,-3590.38,0.0299165,0.476334,-1.39121,-0.572477,-0.507025,0.300178,1.01371,0.518089,0.536815,-1.39577,-0.326293,-0.500385,-0.0013888,0.516927,0.278817,0.567785,-1.44427,-0.300679,-1.01076
3595.11,0.876145,0.00114908,6,63,0,-3588.47,0.0313502,0.517373,-1.42024,-0.579914,-0.565067,0.2987,1.00318,0.474926,0.586113,-1.38339,-0.24049,-0.498138,-0.00475286,0.498155,0.28764,0.577006,-1.41982,-0.296433,-1.00483
3598.87,0.986274,0.00114908,5,31,0,-3588.68,0.0311777,0.508911,-1.41354,-0.574783,-0.564374,0.297558,1.0075,0.477305,0.581821,-1.39646,-0.235276,-0.496436,-0.00108968,0.502493,0.287824,0.574002,-1.42315,-0.299411,-1.00715
