# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387010 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
# Adaptation terminated
# Step size = 0.00107881
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3601.51,0.721432,0.00107881,5,31,0,-3588.54,0.0297758,0.491987,-1.39805,-0.571551,-0.52546,0.298826,1.0042,0.508911,0.553284,-1.39948,-0.301818,-0.500141,-0.00289586,0.511909,0.276478,0.569725,-1.45353,-0.297756,-1.00437
3600.18,0.571553,0.00107881,4,31,0,-3583.15,0.030132,0.489822,-1.40525,-0.574762,-0.533556,0.302279,1.01169,0.503997,0.557007,-1.4096,-0.282542,-0.500598,-0.00137778,0.501449,0.288,0.576265,-1.43054,-0.296866,-1.01035
3601.09,0.990042,0.00107881,5,63,0,-3586.33,0.0310067,0.497486,-1.39872,-0.57686,-0.533759,0.299712,1.00256,0.492815,0.564926,-1.39734,-0.277276,-0.499217,0.00525902,0.506836,0.28052,0.551393,-1.41187,-0.301167,-0.999377
3601.86,0.837523,0.00107881,5,63,0,-3593.53,0.030807,0.496771,-1.40957,-0.576845,-0.529547,0.298606,1.00873,0.498333,0.559227,-1.39471,-0.284733,-0.501655,0.00072666,0.494696,0.302804,0.580897,-1.41478,-0.294889,-1.01918
3598.49,0.617346,0.00107881,5,63,0,-3589.25,0.0306363,0.49445,-1.40559,-0.57947,-0.542708,0.297249,1.01236,0.500415,0.558705,-1.40564,-0.276702,-0.496968,0.000123456,0.500245,0.293813,0.581374,-1.43512,-0.299926,-1.01706
3590.72,0.88613,0.00107881,5,63,0,-3581.38,0.0298954,0.509897,-1.41034,-0.600193,-0.558412,0.290325,1.01451,0.485449,0.56922,-1.3794,-0.263912,-0.497354,-0.00817234,0.511525,0.27514,0.54554,-1.4225,-0.30073,-0.994221
