# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205734 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
# Adaptation terminated
# Step size = 0.00133075
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3597.23,0.91348,0.00133075,5,31,0,-3589.43,0.0297779,0.496132,0.491386,0.488452,-1.41789,0.558421,0.289812,-0.564077,-1.37402,0.587632,-0.54037,-0.282464,-1.41024,0.296385,-0.499165,-0.295974,1.01255,-0.00516649,-1.00492,-1.41789,0.558421,0.289812,-0.564077,-1.37402,0.587632,-0.54037,-0.282464,-1.41024
3601.08,0.557296,0.00133075,5,31,0,-3589.24,0.0305737,0.503522,0.511719,0.498743,-1.40699,0.559071,0.29024,-0.57069,-1.42528,0.57433,-0.554903,-0.28925,-1.42686,0.301238,-0.506715,-0.298609,1,0.00501456,-1.00837,-1.40699,0.559071,0.29024,-0.57069,-1.42528,0.57433,-0.554903,-0.28925,-1.42686
3601.81,0.967581,0.00133075,6,63,0,-3594.9,0.0305823,0.479685,0.490888,0.507605,-1.40118,0.564254,0.27901,-0.553646,-1.398,0.572239,-0.523989,-0.270054,-1.43524,0.302751,-0.495885,-0.300694,1.00916,0.00418405,-1.00927,-1.40118,0.564254,0.27901,-0.553646,-1.398,0.572239,-0.523989,-0.270054,-1.43524
3602.9,0.965223,0.00133075,6,63,0,-3596.06,0.0302244,0.487933,0.493003,0.507174,-1.39567,0.570825,0.272311,-0.568696,-1.40732,0.574763,-0.521288,-0.258888,-1.43009,0.3018,-0.497534,-0.298556,1.00382,-0.00101779,-1.00475,-1.39567,0.570825,0.272311,-0.568696,-1.40732,0.574763,-0.521288,-0.258888,-1.43009
3599.07,0.650379,0.00133075,6,63,0,-3591.29,0.0312332,0.495077,0.492682,0.49284,-1.40877,0.571404,0.305135,-0.560712,-1.40278,0.565173,-0.547621,-0.27326,-1.40231,0.298451,-0.505452,-0.298622,1.00454,-0.00106584,-1.00744,-1.40877,0.571404,0.305135,-0.560712,-1.40278,0.565173,-0.547621,-0.27326,-1.40231
3598.15,0.851027,0.00133075,5,31,0,-3590.22,0.0312576,0.497312,0.496728,0.490259,-1.41019,0.575956,0.310621,-0.562599,-1.40668,0.564236,-0.548774,-0.272816,-1.40765,0.300403,-0.50023,-0.298692,1.00831,-0.0051337,-1.01135,-1.41019,0.575956,0.310621,-0.562599,-1.40668,0.564236,-0.548774,-0.272816,-1.40765
